,customerId,timestamp,country,amount,businessName,userAgent_isPc,userAgent_browserFamily,userAgent_osFamily,IBAN_countryCode,IBAN_bankCode,SIA,CAP,SAE,RAE,companyType,scores
36863,39735111,2021-06-29 20:24:43.873,Italy,450.0,b75854af6b1d4ede0ad3f152999973e1,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6477654789495523
36881,39735111,2021-08-17 21:07:20.417,Italy,450.0,b75854af6b1d4ede0ad3f152999973e1,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6477654789495523
36885,39735111,2021-07-24 18:07:27.657,Italy,122.0,5cc63645f3c4ae018edfa8b01f8b9a8e,0,Other,Linux,IT,5856,AKW4W,31030,482,505,SNC,0.6474655738411496
75410,8591734601,2021-09-07 18:40:09.523,Italy,500.0,4c5f2055121d94f10805b1153e8487c4,0,Chrome,Android,IT,6045,BZGLV,39100,501,0,SDF,0.6470075098306922
75474,8591734601,2021-09-07 18:41:22.417,Italy,500.0,6a57d9a22d5accdc9f85549a2ec38034,0,Chrome,Android,IT,6045,BZGLV,39100,501,0,SDF,0.6470075098306922
75491,8591734601,2021-09-07 18:48:21.647,Italy,500.0,d7934127344fe2cd4ab037f9a27cad04,0,Chrome,Android,IT,6045,BZGLV,39100,501,0,SDF,0.6470075098306922
51566,49901793,2021-09-14 09:28:31.927,Italy,1268.99,02b1b09c38fbec12f5dc36cc55866524,0,Mobile Safari UI/WKWebView,iOS,IT,6030,BH4SA,36061,480,11,SAS,0.6460452959869702
85153,93937010,2021-06-28 10:25:45.503,Italy,500.0,fbe77c2a3180ba8892396a24a6c0f2ac,0,Other,Linux,IT,6225,B3RTG,32040,492,660,SNC,0.6456779263260537
85151,93937010,2021-07-28 09:27:49.56,Italy,500.0,fbe77c2a3180ba8892396a24a6c0f2ac,0,Other,Linux,IT,6225,B3RTG,32040,492,660,SNC,0.6456779263260537
51556,49901793,2021-09-14 09:28:13.57,Italy,1588.97,afaed69b911c8fc75a3efa0469a1abd9,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BH4SA,36061,480,11,SAS,0.6446820573657895
85150,93937010,2021-06-15 13:20:47.89,Italy,65.68,adb4f97de4c9f453bbe0f553086a1caa,0,Other,Linux,IT,5856,B3RTG,32040,492,660,SNC,0.6445932028166662
85145,93937010,2021-07-16 15:42:11.173,Italy,148.44,adb4f97de4c9f453bbe0f553086a1caa,0,Other,Linux,IT,5856,B3RTG,32040,492,660,SNC,0.6445932028166662
87083,96174654,2021-07-01 15:30:40.073,Italy,31.12,f7d77649fc1a2a4d50b2d13f90d7efcf,0,Other,Linux,IT,3069,B33SL,36022,288,0,SRL,0.6444076781559752
2489,3935845,2021-07-28 13:02:12.787,Italy,6000.0,54149f0e611188d5dff6fd048c3a0e86,0,Mobile Safari UI/WKWebView,iOS,IT,3069,03J92,30123,482,505,SAS,0.6433464735682956
2796,3537061,2021-09-13 10:27:02.607,Austria,1850.0,da8ddc9269642980a650c86b752495f9,1,Safari,Mac OS X,AT,36329,B5DDZ,39057,482,473,SNC,0.6432022519296346
68297,7617525401,2021-09-02 13:41:16.04,Austria,264986.74,1b4f5e4400efdbecde02456f48fc927b,1,Chrome,Windows,AT,34000,BUV4U,39031,430,161,SRL,0.6430747966030692
80472,9127170601,2021-08-12 16:52:24.237,Austria,1866.05,b106593168ff7a8a1d08b47f70b3a5d8,0,Chrome Mobile iOS,iOS,IT,1005,BA3RJ,39043,482,505,SAS,0.6429100157806757
24829,24096878,2021-07-13 18:56:00.283,Italy,3660.0,7a37caa0c03325ed63a7d87417ff6640,0,Other,Linux,IT,3069,CR502,31033,430,11,SRL,0.6428708543717893
41336,44092044,2021-07-06 11:22:40.987,Austria,1482.25,264f022c0961249fc9c8ea5e6ff422ce,1,Safari,Mac OS X,AT,20815,CPVET,39100,430,505,SRL,0.6427292986852744
41343,44092044,2021-05-18 18:08:00.967,Austria,1482.25,264f022c0961249fc9c8ea5e6ff422ce,1,Safari,Mac OS X,AT,20815,CPVET,39100,430,505,SRL,0.6427292986852744
85149,93937010,2021-08-30 15:52:05.997,Italy,389.18,d33d065ef38160fdf0eaef0e2488d8aa,0,Other,Linux,IT,5856,B3RTG,32040,492,660,SNC,0.6425369920981233
85155,93937010,2021-09-14 17:12:28.143,Italy,787.56,adb4f97de4c9f453bbe0f553086a1caa,0,Other,Linux,IT,5856,B3RTG,32040,492,660,SNC,0.6422569713218752
41330,44092044,2021-09-27 11:34:30.153,Austria,1581.66,9ad817b627cd6d72fb26f674b916aa03,1,Safari,Mac OS X,AT,14000,CPVET,39100,430,505,SRL,0.6419502345544851
22380,22080017,2021-09-15 17:01:27.217,Italy,1750.0,a26da77c011e677a2aa8d332d9739fa0,0,Other,Linux,IT,5856,K3373,39030,430,830,SRL,0.6418144226580073
22376,22080017,2021-09-14 10:59:02.783,Italy,700.0,a26da77c011e677a2aa8d332d9739fa0,0,Other,Linux,IT,5856,K3373,39030,430,830,SRL,0.6418144226580073
45926,49738266,2021-08-22 09:24:02.65,Italy,50.0,10475fa8ddb3c2b1a89f00ef18dd5c85,0,Other,Linux,IT,7601,CN955,30121,430,830,SRL,0.6412716331210955
78078,8617448901,2021-06-21 17:12:43.02,Italy,25.72,eeac371bd76d06595fa13b1047a053cf,0,Other,Linux,IT,5856,A7T7B,20052,430,830,SRL,0.6410318449420617
64553,7227290201,2021-06-15 10:53:54.087,Italy,1260.0,4e62c05336621bb948fa70b7176e53cd,0,Other,Linux,IT,8749,CK6GZ,31100,430,773,SRL,0.6408488907694966
72544,81999552,2021-09-28 11:53:38.833,Italy,151.35,e63d7cc760cb042c1921c655af281555,0,Samsung Internet,Android,IT,2008,A7TWW,36027,430,316,SRL,0.6404322365726578
2800,3537061,2021-09-14 11:16:54.233,Austria,1000.0,6a4c483cee49d9668df78b3c5c344785,1,Safari,Mac OS X,AT,36329,B5DDZ,39057,482,473,SNC,0.6402261834790999
78079,8617448901,2021-07-21 14:23:08.327,Italy,165.0,b561ddb9d90228aa13bd8bd3fdf1753c,0,Other,Linux,IT,1005,A7T7B,20052,430,830,SRL,0.638849742655276
28729,29733516,2021-07-19 10:20:36.92,Italy,162.75,77f63168acb05335b0c683eaa24058e8,0,Other,Linux,IT,8304,B2E7U,38123,430,830,SRL,0.638753855492926
87092,96174654,2021-09-10 10:57:18.64,Italy,1400.0,769a9a451de9aee7227b826f7d59baa9,0,Other,Linux,IT,3069,B33SL,36022,288,0,SRL,0.6385894589558472
80471,9127170601,2021-08-12 16:52:24.237,Austria,435.54,666be89f47eafd7dfcb074f1f80f2f27,0,Chrome Mobile iOS,iOS,IT,8249,BA3RJ,39043,482,505,SAS,0.6378496837298854
41377,44092044,2021-06-09 12:23:03.853,Austria,32000.0,50fdcf4c7d29d4cca5122dfa68d28b52,1,Safari,Mac OS X,DE,84050000,CPVET,39100,430,505,SRL,0.6377510912841695
72100,81271861,2021-08-09 10:15:33.53,Italy,1463.0,116aaa98d0afde92a500613e90814471,0,Mobile Safari,iOS,IT,8807,CILR7,36061,482,505,SAS,0.636984760873191
80470,9127170601,2021-08-12 16:52:24.237,Austria,1805.02,d915627973dfb5034870426782ba5eeb,0,Chrome Mobile iOS,iOS,IT,8113,BA3RJ,39043,482,505,SAS,0.6367892542508823
64725,7227290201,2021-06-15 13:01:37.15,Italy,500.0,44844bd3b0be9f38aaffbba382c125bd,0,Other,Linux,IT,8327,CK6GZ,31100,430,773,SRL,0.6366063364323459
2801,3537061,2021-09-13 10:10:46.597,Austria,550.06,c37fa43fda3f4a478d933bc4b692f453,1,Safari,Mac OS X,AT,57000,B5DDZ,39057,482,473,SNC,0.6364823898742742
78302,88860295,2021-09-23 08:50:06.04,Italy,29280.0,d256cb1803c53cbb49e223435d84184c,0,Other,Linux,IT,2008,BVM8M,39052,430,342,SRL,0.6362940899842306
78087,8617448901,2021-07-07 18:15:03.77,Italy,331.5,e64355c805f7d4a7e974d073a276fa2f,0,Other,Linux,IT,6045,A7T7B,20052,430,830,SRL,0.635993047739576
80469,9127170601,2021-08-12 16:52:24.237,Austria,42.9,48059635d1f35f8f7ba1b54e8879cab7,0,Chrome Mobile iOS,iOS,IT,6045,BA3RJ,39043,482,505,SAS,0.6349608388067326
28721,29733516,2021-07-19 11:04:10.297,Italy,1317.6,0c159ac95d80c7308e93771aca487bca,0,Other,Linux,IT,8304,B2E7U,38123,430,830,SRL,0.6348293164539529
18811,1886395602,2021-08-19 12:29:16.43,Italy,110180.0,06fd6cbfcc0821348172a0ceeb5366e6,1,Chrome,Mac OS X,NL,RABO,AMU3P,39100,615,11,SS,0.6345501781628157
55177,6227290201,2021-08-25 15:31:26.587,Italy,2000.0,06194e5beb402053e5ef393d9b095fd4,0,Mobile Safari UI/WKWebView,iOS,IT,8183,CG9VS,39100,482,505,SAS,0.6345469917230755
28728,29733516,2021-05-31 18:32:56.203,Italy,5096.0,6cee6b9d7c1e26746120f7d1097fd48c,0,Other,Linux,IT,7601,B2E7U,38123,430,830,SRL,0.6343676273530324
28731,29733516,2021-09-10 17:39:20.137,Italy,4804.8,6cee6b9d7c1e26746120f7d1097fd48c,0,Other,Linux,IT,7601,B2E7U,38123,430,830,SRL,0.6343676273530324
19160,1886395602,2021-08-26 09:46:54.887,Italy,100000.0,a8b03090d24c1459bfde67121128b0e0,1,Safari,Mac OS X,IT,3069,AMU3P,39100,615,11,SS,0.6343406509725998
49061,5409290401,2021-08-24 13:37:09.393,Italy,134.0,6c383eb94340388334c6ff4d50849c15,0,Chrome Mobile,Android,IT,3268,A2X49,30025,492,672,SAS,0.6342988854380415
28718,29733516,2021-07-19 10:56:17.7,Italy,214.61,7562da0e7a7b8355a440066715636486,0,Other,Linux,IT,8140,B2E7U,38123,430,830,SRL,0.6342897395721907
68525,7098914101,2021-09-15 10:56:42.87,Austria,190000.0,a40003308db47ae0d4fc067008c6de11,1,Chrome,Windows,AT,15000,A56UA,39049,430,830,SRL,0.6338453910969636
89488,98142818,2021-07-26 19:33:14.237,Italy,80.0,b27865c9bdfb3c0b946ab4631c5b72dc,0,Other,Linux,IT,7601,AAEY1,36065,430,463,SRL,0.6329218991699511
63256,69903508,2021-08-03 22:49:09.247,Italy,1315.0,1b98ee330399451cfeaefcb56b0f03e0,0,Other,Linux,IT,8178,AR9DK,38068,430,616,SRL,0.6322367407458999
18999,1886395602,2021-08-16 10:08:01.013,Italy,8430.6,4824e95209157eb29c320492d8fe9828,1,Safari,Mac OS X,NL,INGB,AMU3P,39100,615,11,SS,0.6314399519281992
61270,67139261,2021-06-17 17:16:13.527,Italy,300.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.6312838359501889
61300,67139261,2021-06-15 17:11:06.947,Italy,300.0,a5dceccb6797a226cb7d17377a769f25,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.6312838359501889
19676,19732694,2021-07-23 18:49:50.307,Italy,1050.0,ad739a321b9cf3146fbe5d34df9e4e7c,0,Other,Linux,IT,5856,AIJBK,31045,430,984,SRL,0.631033509375464
28719,29733516,2021-04-14 08:40:57.527,Italy,2600.0,6cee6b9d7c1e26746120f7d1097fd48c,0,Other,Linux,IT,7601,B2E7U,38123,430,830,SRL,0.6309723097724017
28720,29733516,2021-07-11 19:25:17.893,Italy,2704.0,6cee6b9d7c1e26746120f7d1097fd48c,0,Other,Linux,IT,7601,B2E7U,38123,430,830,SRL,0.6309723097724017
64676,7227290201,2021-08-25 10:29:06.587,Italy,19375.67,31cd59d50c75d330d568f4392bcd3cc9,0,Other,Linux,IT,1005,CK6GZ,31100,430,773,SRL,0.630904056995004
40971,43937067,2021-08-06 10:52:15.033,Italy,100.0,b2cb846738725c78631032da328aff6d,0,Mobile Safari UI/WKWebView,iOS,IT,8304,AZ8QF,38121,492,660,SNC,0.6308128614825694
82739,8199702401,2021-08-09 11:21:56.523,Italy,3000.0,35e45a08b1f0269e317106536a0d26ef,0,Other,Linux,IT,8904,BUZJZ,31020,430,630,SRL,0.630676190797528
45925,49738266,2021-07-09 12:10:48.887,Italy,600.0,752c53a47c1b5fd9d74ca1ad53408d77,0,Other,Linux,IT,3069,CN955,30121,430,830,SRL,0.6300605942869398
45923,49738266,2021-07-12 15:58:39.607,Italy,450.0,752c53a47c1b5fd9d74ca1ad53408d77,0,Other,Linux,IT,3069,CN955,30121,430,830,SRL,0.6300605942869398
61278,67139261,2021-08-10 10:21:38.36,Italy,350.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.6300037814776835
28717,29733516,2021-07-11 19:23:23.503,Italy,2080.0,6cee6b9d7c1e26746120f7d1097fd48c,0,Other,Linux,IT,7601,B2E7U,38123,430,830,SRL,0.6294518450017382
57964,58143977,2021-05-31 12:29:24.443,Italy,817.4,bd5e58ef89a0044a3158182f05320bf0,0,Other,Linux,IT,8807,BM502,30037,430,505,SRL,0.629438299768289
75308,85917346,2021-08-10 12:47:24.397,Italy,2000.0,1efae3964b8917a5e87e8d7a6c255453,0,Google,iOS,IT,5856,BZGLV,39100,501,0,SDF,0.6286331072763689
28730,29733516,2021-07-19 11:06:40.517,Italy,164.7,6c572c90a54ad04e0ca9628b95060b2c,0,Other,Linux,IT,5034,B2E7U,38123,430,830,SRL,0.6284775084146494
61237,67138486,2021-07-22 21:28:12.56,Italy,200.0,482850e1bc836484d8d66e75699367df,0,Samsung Internet,Android,IT,3062,AYRRR,36020,430,830,SRL,0.6283170654365378
40941,43937067,2021-09-13 16:28:13.103,Italy,366.0,118db5524515f9d730c7cb30d1abd4bb,0,Mobile Safari UI/WKWebView,iOS,IT,8304,AZ8QF,38121,492,660,SNC,0.6283122498199947
68296,7617525401,2021-08-11 11:18:53.627,Austria,65595.78,1b4f5e4400efdbecde02456f48fc927b,1,Chrome,Windows,AT,34000,BUV4U,39031,430,161,SRL,0.6279887430106315
84642,9393584501,2021-08-11 10:47:56.6,Italy,50000.0,f443c079bafafad937e46a8d2ab45193,1,IE,Windows,AT,36791,A3C55,38057,615,830,STU,0.6277082167353402
24487,24096704,2021-07-14 14:57:40.113,United Arab Emirates,251.0,cd533774f13c3621bd696601f256f4d2,0,Chrome,Android,IT,2008,BJS3H,33077,430,615,SRL,0.6274899530210656
78300,88860295,2021-09-15 09:47:31.97,Italy,2500.0,4782ec00bde65cb7f63fa838b787d592,0,Other,Linux,IT,5856,BVM8M,39052,430,342,SRL,0.6272668136947226
89456,98142818,2021-07-27 08:32:02.607,Italy,280.0,5f7e3d2d1016e5d7b0fddc259d1f8e21,0,Other,Linux,IT,1030,AAEY1,36065,430,463,SRL,0.6270535712466038
74181,83937167,2021-09-15 07:40:03.11,Italy,2000.0,adddf9381d2726b8ced278d190c6993a,0,Mobile Safari UI/WKWebView,iOS,IT,5856,B5ZCY,31020,492,505,SAS,0.6266538278403495
89443,98142818,2021-08-10 09:13:47.627,Italy,200.0,f64b1d3c59232d0aa5ceb400c1f8fac0,0,Other,Linux,IT,3069,AAEY1,36065,430,463,SRL,0.6266443217507188
89485,98142818,2021-07-05 12:55:23.28,Italy,200.0,40a635f991bfd4e2bc078139f10759fb,0,Other,Linux,IT,3104,AAEY1,36065,430,463,SRL,0.6266443217507188
61339,67139261,2021-05-28 09:24:48.517,Italy,1000.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.626573189197032
61297,67139261,2021-05-28 09:17:52.573,Italy,1000.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.626573189197032
29791,30933010,2021-09-24 07:54:39.163,Italy,3007.0,371049879c5b6596c8330158d3df4148,0,Mobile Safari UI/WKWebView,iOS,IT,5034,BKHJZ,38062,492,505,SAS,0.626228502917351
61330,67139261,2021-07-30 08:59:04.97,Italy,500.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.62613347945984
61340,67139261,2021-07-16 08:22:40.797,Italy,400.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.62613347945984
61318,67139261,2021-08-04 10:26:33.37,Italy,400.0,a5dceccb6797a226cb7d17377a769f25,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.62613347945984
61285,67139261,2021-06-21 09:03:24.15,Italy,500.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.62613347945984
12692,14092098,2021-06-16 10:51:25.87,Italy,40000.0,ad155c2b2c1f0a0b658e024a76fc5071,0,Mobile Safari,iOS,IT,5034,AQS5T,30016,430,507,SRL,0.6261002184084357
40936,43937067,2021-06-30 15:12:45.623,Italy,77.0,69762c491230be54eab2d4c9d71929d0,0,Mobile Safari UI/WKWebView,iOS,IT,8139,AZ8QF,38121,492,660,SNC,0.6260189294991083
64674,7227290201,2021-08-01 21:35:15.573,Italy,300.0,9e4f097b2894d0461f1d8d50e816ced4,0,Other,Linux,IT,5034,CK6GZ,31100,430,773,SRL,0.6259992644660425
61322,67139261,2021-09-17 08:36:14.127,Italy,800.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.6258606074149469
61277,67139261,2021-08-05 08:38:37.07,Italy,800.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.6258606074149469
57963,58143977,2021-05-18 06:26:55.023,Italy,915.0,f958ad434cba9856840ccaf28ce85f38,0,Other,Linux,IT,8452,BM502,30037,430,505,SRL,0.6256944790840827
89412,98142818,2021-08-15 20:15:04.36,Italy,300.0,462cfc9b133c7d342a04317b771c6f5d,0,Other,Linux,IT,36081,AAEY1,36065,430,463,SRL,0.6256646390580364
61313,67139261,2021-06-25 14:07:34.53,Italy,1600.0,401435ed2350ef9ab986205b217787ad,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BUB07,30023,492,611,SNC,0.625505980201877
24722,2409677801,2021-07-14 13:02:13.083,Italy,1000.0,f9d8dfcf714cb0bb9a6225bc4b8f2e14,0,Mobile Safari UI/WKWebView,iOS,IT,8356,BDB9W,30028,430,412,SCRL,0.6255008935848353
70584,79733566,2021-06-15 15:40:50.777,Italy,73.2,1ed1f643df4bda81f52f5e4a96005c9d,0,Mobile Safari UI/WKWebView,iOS,IT,5856,ARKRE,39016,482,493,SNC,0.6253850529300662
10668,10936266,2021-08-10 15:16:03.297,Italy,60.0,ef3e15d049e74c5557177f9c6ac16866,0,Other,Linux,IT,2008,AKLXQ,31053,430,505,SRL,0.6253826406887915
64673,7227290201,2021-07-26 11:28:03.567,Italy,200.0,5f9bd8dd8de386f12def852a9bf88027,0,Other,Linux,IT,5484,CK6GZ,31100,430,773,SRL,0.625376632313712
5539,6175270,2021-06-07 20:58:24.087,Italy,1213.96,b2374199e71ddcc1d5766522c116c87d,0,Other,Linux,IT,5034,B9DP1,31053,430,11,SRL,0.6251885527913749
18762,1886395602,2021-07-20 08:29:37.513,Italy,1680.0,2edf7f326e71e1747919eb8edd23d067,1,Safari,Mac OS X,NL,RABO,AMU3P,39100,615,11,SS,0.6250640062817372
48624,53937090,2021-07-13 12:02:29.797,Italy,38.09,d673c926d996a76e99341c0a642b8fcf,0,Mobile Safari UI/WKWebView,iOS,IT,5856,BN261,39020,430,830,GMBH,0.6249548691156337
29787,30933010,2021-07-23 14:46:57.727,Italy,2358.59,b12dfe000b50ff7e015cd4695c1dcd00,0,Mobile Safari UI/WKWebView,iOS,IT,2008,BKHJZ,38062,492,505,SAS,0.6248810464099807
78299,88860295,2021-09-16 13:59:28.527,Italy,2724.77,cbde40ceba9cc448ccaeb5bf42dff424,0,Other,Linux,IT,3069,BVM8M,39052,430,342,SRL,0.6247303956673018
65362,7393951101,2021-09-13 11:18:17.933,Austria,66039.24,4b31682d5a7bb264fefed68aef40a63d,1,Chrome,Windows,AT,15021,B1WQA,39100,430,255,SRL,0.6244399439162076
65234,7393951101,2021-07-13 12:38:01.617,Austria,71163.4,4b31682d5a7bb264fefed68aef40a63d,1,Chrome,Windows,AT,15021,B1WQA,39100,430,255,SRL,0.6244399439162076
28722,29733516,2021-08-13 09:53:09.567,Italy,73.59,06bb737baa4ef8159fe865a963a0e1e0,0,Other,Linux,IT,5856,B2E7U,38123,430,830,SRL,0.6244171806175749
28715,29733516,2021-05-28 18:27:15.99,Italy,126.88,06bb737baa4ef8159fe865a963a0e1e0,0,Other,Linux,IT,5856,B2E7U,38123,430,830,SRL,0.6244171806175749
89472,98142818,2021-07-26 19:38:34.16,Italy,500.0,4839595b95e1f0b22694d9ef7f50c631,0,Other,Linux,IT,3069,AAEY1,36065,430,463,SRL,0.6242781850971921
64757,7227290201,2021-06-14 13:01:48.123,Italy,457.5,d1169027252f9fec09e36c335ff40a49,0,Other,Linux,IT,5034,CK6GZ,31100,430,773,SRL,0.6241822612563267
63283,69903508,2021-08-03 22:56:07.05,Italy,4384.0,158e789559e8e5104ede959d1e0ac124,0,Other,Linux,IT,3475,AR9DK,38068,430,616,SRL,0.6241330627600895
40993,43937067,2021-08-06 17:44:26.163,Italy,144.2,a8e007efaab6d7521234fff1559a3fb3,0,Mobile Safari UI/WKWebView,iOS,IT,5856,AZ8QF,38121,492,660,SNC,0.6237988598188795
44950,49733508,2021-06-15 08:23:11.847,Austria,200000.0,4eb8c873cf171a98d947b70a6e9cc98f,1,Edge,Windows,AT,37431,BZHIN,39036,430,660,SRL,0.6236101231884442
41310,44092044,2021-05-18 17:48:09.843,Austria,14746.41,0c6404086584f6d60e301c7bc8830481,1,Safari,Mac OS X,DE,39550110,CPVET,39100,430,505,SRL,0.6235210833355638
28732,29733516,2021-07-19 11:24:47.817,Italy,2424.88,80fd8e5333663e08881e9110613d245a,0,Other,Linux,IT,5034,B2E7U,38123,430,830,SRL,0.6234632992999393
75327,85917346,2021-08-13 08:06:45.53,Italy,1800.0,fb40c61de715252bad9e224f4997b8f3,0,Google,iOS,IT,3069,BZGLV,39100,501,0,SDF,0.6229756990055265
24774,2409677801,2021-09-17 12:45:05.783,Italy,1670.0,96f44d32159c63d31c5725a358548026,0,Mobile Safari UI/WKWebView,iOS,IT,5034,BDB9W,30028,430,412,SCRL,0.6229633091039265
70585,79733566,2021-07-16 11:45:03.637,Italy,5705.33,16cf799b9b5608ea4855c01fe3108c83,0,Mobile Safari UI/WKWebView,iOS,IT,8081,ARKRE,39016,482,493,SNC,0.6225041250970111
75338,85917346,2021-08-28 14:43:54.917,Italy,106.21,be1671e11d9594e1e786ca5314f5dbe9,0,Chrome Mobile iOS,iOS,IT,8081,BZGLV,39100,501,0,SDF,0.622481556570996
41381,44092044,2021-07-20 16:17:49.037,Austria,18402.3,0c6404086584f6d60e301c7bc8830481,1,Safari,Mac OS X,DE,39550110,CPVET,39100,430,505,SRL,0.6221320568778564
75345,85917346,2021-08-23 13:13:28.537,Italy,130.0,1033adca2d07691863d4e65a1c2f68a0,0,Chrome Mobile iOS,iOS,IT,5856,BZGLV,39100,501,0,SDF,0.6219955613619707
75334,85917346,2021-08-05 08:14:12.187,Italy,26.4,1d1655aa976f3ed082bfcbcc3f5cd3a1,0,Chrome Mobile iOS,iOS,IT,5856,BZGLV,39100,501,0,SDF,0.6219955613619707
75336,85917346,2021-08-11 08:32:33.853,Italy,67.2,1d1655aa976f3ed082bfcbcc3f5cd3a1,0,Chrome Mobile iOS,iOS,IT,5856,BZGLV,39100,501,0,SDF,0.6219955613619707
48618,53937090,2021-07-06 19:41:28.067,Italy,3506.25,5e308e1ebb14c721f19bfd7226d419be,0,Mobile Safari UI/WKWebView,iOS,IT,8117,BN261,39020,430,830,GMBH,0.6219807772012825
48590,53937090,2021-06-15 21:43:52.437,Italy,402.6,a761969e91dfe2345ec717c7f7a606f1,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6219665878973126
48595,53937090,2021-05-21 21:45:00.647,Italy,607.28,a761969e91dfe2345ec717c7f7a606f1,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6219665878973126
48616,53937090,2021-05-21 21:48:12.063,Italy,524.6,4ea00a4e10ab654c6d18ff01f292bb4e,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6219665878973126
48619,53937090,2021-07-16 23:34:35.947,Italy,565.78,a761969e91dfe2345ec717c7f7a606f1,0,Mobile Safari UI/WKWebView,iOS,IT,6045,BN261,39020,430,830,GMBH,0.6219665878973126
28725,29733516,2021-05-28 18:41:14.897,Italy,2196.0,6c572c90a54ad04e0ca9628b95060b2c,0,Other,Linux,IT,5034,B2E7U,38123,430,830,SRL,0.6219609291202889
31913,2990179301,2021-09-21 21:00:24.67,Italy,996000.0,ff69963d268f6fefa843eb38edcf92f9,1,Safari,Mac OS X,IT,5034,CJTNN,36070,288,0,SRL,0.6219337467162946
42651,45915175,2021-09-07 15:24:38.507,Italy,61.0,11b74ea5ed96b6b7af843aa4c2ecad21,0,Other,Linux,IT,2008,CG6QQ,31100,430,830,SRL,0.6218733126471246
75344,85917346,2021-08-03 07:55:42.39,Italy,107.62,3ba55a933d92d04ef388a9b8301d242f,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6218504496187675
75356,85917346,2021-08-20 10:13:52.313,Italy,195.2,cd33780298cfe4ec3f08427679c9adb7,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6218504496187675
75303,85917346,2021-08-20 10:12:34.437,Italy,12.5,874d219be0b4f453619262a263165fd4,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6218504496187675
75302,85917346,2021-08-17 08:01:03.147,Italy,32.21,3ba55a933d92d04ef388a9b8301d242f,0,Chrome Mobile iOS,iOS,IT,7601,BZGLV,39100,501,0,SDF,0.6218504496187675
41337,44092044,2021-07-07 09:29:26.423,Austria,42691.46,f8ea0b3261c45cccc15a406c3e538824,1,Safari,Mac OS X,IT,2008,CPVET,39100,430,505,SRL,0.6218081873679037
48623,53937090,2021-07-06 18:54:01.147,Italy,5000.0,3415fece9ee834b37b8de59f870fb487,0,Mobile Safari UI/WKWebView,iOS,IT,8231,BN261,39020,430,830,GMBH,0.6216953951675229
48599,53937090,2021-07-29 22:55:25.767,Italy,5000.0,3415fece9ee834b37b8de59f870fb487,0,Mobile Safari UI/WKWebView,iOS,IT,8231,BN261,39020,430,830,GMBH,0.6216953951675229
48589,53937090,2021-06-15 21:51:40.6,Italy,5000.0,3415fece9ee834b37b8de59f870fb487,0,Mobile Safari UI/WKWebView,iOS,IT,8231,BN261,39020,430,830,GMBH,0.6216953951675229
40916,43937067,2021-08-18 16:00:10.657,Italy,2696.8,b88f49852b713aab9ca1d485e5a838de,0,Mobile Safari UI/WKWebView,iOS,IT,8132,AZ8QF,38121,492,660,SNC,0.6215375280393796
55171,6227290201,2021-08-24 09:31:31.71,Italy,1492.0,228c6bda4b2cb86b2f9e12da2159a2fb,0,Mobile Safari UI/WKWebView,iOS,IT,2008,CG9VS,39100,482,505,SAS,0.621373996965718
40984,43937067,2021-06-01 20:28:48.447,Italy,3500.0,004b72dac1286795f8c313db234cfd48,0,Mobile Safari UI/WKWebView,iOS,IT,5856,AZ8QF,38121,492,660,SNC,0.6213269588931059
